prediction_binary,prediction_proba,threshold_used,model_run_id,prediction_timestamp,customer_id,snapshot_date,actual_label
0,0.03399561,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5b2f,2024-06-01,0
0,0.26765633,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5b48,2024-06-01,1
0,0.08254717,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5b90,2024-04-01,0
0,0.08127455,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5bac,2024-06-01,0
1,0.48180005,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5bcb,2024-05-01,1
0,0.061294347,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5be5,2024-06-01,0
0,0.011371804,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5be7,2024-04-01,0
1,0.7709798,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5bec,2024-06-01,1
0,0.061826006,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5bf0,2024-06-01,0
0,0.18152317,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5bf2,2024-06-01,0
1,0.49924463,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5bfe,2024-04-01,0
0,0.050476607,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5c0f,2024-04-01,1
0,0.0573502,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5c28,2024-06-01,0
0,0.057700783,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5c44,2024-06-01,0
0,0.16273257,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5c5,2024-05-01,0
0,0.015444638,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5c65,2024-06-01,0
0,0.07424068,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5c75,2024-06-01,0
0,0.16119975,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5c87,2024-06-01,0
1,0.9578954,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5c89,2024-04-01,1
0,0.058069773,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5c90,2024-04-01,0
0,0.16790327,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5cde,2024-04-01,0
1,0.40070215,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5cdf,2024-05-01,0
0,0.15214197,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5d09,2024-04-01,0
0,0.021622237,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5d34,2024-06-01,0
1,0.5979426,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5d36,2024-04-01,0
0,0.04189065,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5d43,2024-04-01,0
0,0.11433535,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5d4f,2024-05-01,0
0,0.10907094,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5d82,2024-06-01,0
0,0.24251087,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5db1,2024-04-01,0
0,0.07686755,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5dd3,2024-06-01,0
0,0.008538774,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5deb,2024-06-01,0
0,0.12384459,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5e00,2024-04-01,1
0,0.06659986,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5e16,2024-06-01,0
1,0.9303064,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5e40,2024-04-01,1
1,0.87665296,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5e53,2024-05-01,1
1,0.8427495,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5e7f,2024-04-01,1
1,0.61336833,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5e9d,2024-06-01,1
0,0.020994935,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5eae,2024-04-01,0
0,0.017057193,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5eaf,2024-06-01,0
0,0.02654501,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5ed4,2024-04-01,0
0,0.06542317,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5f15,2024-04-01,0
1,0.89157784,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5f3d,2024-05-01,1
0,0.1063708,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5f45,2024-06-01,0
1,0.8633009,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5f4f,2024-06-01,1
0,0.0050273356,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5f67,2024-06-01,0
0,0.2356735,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5f6e,2024-06-01,0
0,0.027013035,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5f7a,2024-05-01,0
0,0.009696715,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5f9a,2024-06-01,0
0,0.07870615,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5fc5,2024-05-01,0
0,0.1222332,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x5ffc,2024-04-01,0
0,0.044662647,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x604a,2024-04-01,0
0,0.15891318,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6083,2024-04-01,0
0,0.038931925,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x60d,2024-04-01,0
1,0.43763047,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x60e3,2024-04-01,0
0,0.09911319,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x612d,2024-04-01,0
0,0.0121447155,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6138,2024-04-01,0
1,0.95892525,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6144,2024-06-01,1
1,0.52547055,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6156,2024-05-01,1
0,0.04320229,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x615a,2024-06-01,0
0,0.021604812,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x618c,2024-06-01,0
0,0.16185322,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x619d,2024-06-01,1
1,0.95418566,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x61d5,2024-05-01,1
0,0.009213883,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x61e0,2024-05-01,0
0,0.2677958,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x61fb,2024-06-01,0
1,0.448805,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6236,2024-05-01,1
0,0.037989207,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6247,2024-06-01,0
0,0.021741705,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x624e,2024-05-01,0
1,0.34670615,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x627b,2024-06-01,1
0,0.04848936,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6282,2024-05-01,0
0,0.15440652,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6294,2024-05-01,0
0,0.050151397,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x62a4,2024-06-01,0
0,0.08979117,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x62b5,2024-04-01,0
0,0.06290475,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x62da,2024-06-01,0
0,0.14379953,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x62f4,2024-04-01,0
0,0.047781575,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x62f5,2024-06-01,0
1,0.74193335,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x62f8,2024-05-01,1
1,0.8086844,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x631d,2024-06-01,1
0,0.06776007,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6320,2024-05-01,0
0,0.05048767,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6334,2024-06-01,0
0,0.05369855,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x633b,2024-04-01,0
0,0.054022536,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6341,2024-06-01,0
0,0.15645088,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6343,2024-06-01,0
0,0.017581206,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6346,2024-06-01,0
0,0.061318878,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x636b,2024-04-01,0
0,0.117062084,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x638,2024-06-01,0
0,0.011786954,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6387,2024-04-01,0
0,0.012364694,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x63b7,2024-05-01,0
1,0.5213512,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x63df,2024-06-01,0
0,0.08530785,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x63f1,2024-05-01,0
1,0.7469183,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x63f3,2024-06-01,1
1,0.8888389,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x63fe,2024-04-01,1
0,0.14995192,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6407,2024-06-01,1
0,0.07263221,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x640e,2024-05-01,0
0,0.03843199,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x641b,2024-06-01,0
1,0.4580688,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x641e,2024-05-01,0
1,0.60574895,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x641f,2024-06-01,1
0,0.0638157,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x646e,2024-04-01,0
0,0.0378015,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x648c,2024-05-01,0
0,0.25351468,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x64a5,2024-04-01,0
0,0.050596453,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x64e7,2024-04-01,0
0,0.21129417,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x64ed,2024-05-01,0
1,0.9166258,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6525,2024-04-01,1
0,0.1345724,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6529,2024-06-01,0
0,0.29040995,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6556,2024-06-01,0
0,0.04133955,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6573,2024-04-01,0
0,0.015154672,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6575,2024-06-01,0
1,0.5746494,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x659f,2024-04-01,1
1,0.91222,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x65ab,2024-04-01,1
0,0.02337573,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x65cf,2024-05-01,0
1,0.8196428,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x665c,2024-04-01,1
0,0.12059986,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6678,2024-06-01,0
1,0.6621488,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x667a,2024-04-01,1
0,0.21101448,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6698,2024-05-01,0
0,0.028283615,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x66ce,2024-04-01,0
0,0.21821305,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x66e0,2024-05-01,0
0,0.018472072,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x670c,2024-05-01,0
0,0.007991082,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x672e,2024-06-01,0
0,0.14083992,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x675,2024-06-01,0
0,0.025118396,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x676c,2024-06-01,0
1,0.4599596,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6786,2024-05-01,1
0,0.05034865,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6794,2024-04-01,0
0,0.09857035,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x679e,2024-05-01,1
0,0.30939373,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x67b5,2024-05-01,0
0,0.022359366,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x67bb,2024-05-01,0
0,0.013477883,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x67e1,2024-06-01,0
1,0.7441842,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x67e7,2024-06-01,1
0,0.29945984,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x67ff,2024-06-01,1
0,0.08124927,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6807,2024-05-01,1
1,0.47700542,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x682c,2024-04-01,1
0,0.08851049,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x683,2024-06-01,0
1,0.58095706,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6853,2024-04-01,1
0,0.06055529,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6854,2024-05-01,0
1,0.6998037,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6896,2024-04-01,1
0,0.009733893,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x68b4,2024-05-01,0
0,0.05126693,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x68be,2024-05-01,0
0,0.008905443,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x68ea,2024-04-01,0
1,0.8051463,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x691,2024-05-01,1
0,0.012635231,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x691a,2024-04-01,0
1,0.64946723,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6947,2024-05-01,1
1,0.5040744,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6956,2024-06-01,1
0,0.026300054,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x696,2024-04-01,0
0,0.020194544,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x69a9,2024-05-01,0
1,0.8937122,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x69c7,2024-04-01,1
1,0.6981984,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x69cd,2024-06-01,1
1,0.856286,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x69d5,2024-06-01,1
1,0.3687536,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6a33,2024-05-01,1
0,0.18398021,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6a52,2024-06-01,0
1,0.8778409,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6a56,2024-06-01,1
1,0.43566537,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6a7e,2024-06-01,0
0,0.0820102,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6a81,2024-06-01,0
1,0.67495745,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6a84,2024-05-01,1
0,0.11113428,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6a8b,2024-04-01,0
0,0.025481293,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6abc,2024-04-01,0
0,0.02223643,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6ae2,2024-06-01,0
1,0.9142525,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6aea,2024-06-01,1
0,0.012050594,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6b13,2024-05-01,0
1,0.5852908,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6b56,2024-05-01,0
1,0.3464802,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6b89,2024-04-01,0
0,0.01962332,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6ba2,2024-06-01,0
0,0.20022324,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6ba3,2024-06-01,0
0,0.19987202,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6ba7,2024-05-01,0
0,0.06067749,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6bb2,2024-06-01,0
1,0.8466186,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6c24,2024-05-01,1
0,0.10970305,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6c2a,2024-04-01,0
0,0.030837016,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6c5c,2024-06-01,0
0,0.16389799,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6cb3,2024-04-01,0
1,0.84491146,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6cc3,2024-05-01,1
0,0.14128235,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6ccd,2024-06-01,0
1,0.913527,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6ce0,2024-05-01,1
0,0.018161472,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6cec,2024-06-01,0
1,0.91350645,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6ced,2024-05-01,1
0,0.044673473,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6d25,2024-05-01,0
1,0.63409424,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6d4e,2024-06-01,0
0,0.0075582145,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6dc5,2024-05-01,0
0,0.19681962,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6dd3,2024-06-01,1
1,0.9153341,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6df5,2024-04-01,1
0,0.045147844,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6df7,2024-06-01,0
0,0.049793195,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6e64,2024-04-01,0
0,0.07329752,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6e7,2024-05-01,0
0,0.08467601,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6e95,2024-06-01,1
1,0.7098076,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6ea4,2024-04-01,0
0,0.016680675,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6ea9,2024-06-01,0
1,0.89683104,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6eb9,2024-05-01,1
1,0.9097509,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6ee0,2024-04-01,1
1,0.67345774,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6f02,2024-06-01,1
0,0.013556965,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6f22,2024-04-01,0
0,0.03107988,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6f55,2024-06-01,0
0,0.20267913,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6f59,2024-05-01,0
0,0.023703162,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6f5f,2024-05-01,0
1,0.78312355,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6f72,2024-04-01,1
0,0.31234828,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x6f74,2024-05-01,1
0,0.012106185,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x700f,2024-04-01,0
0,0.3044616,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7016,2024-04-01,1
1,0.8783195,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7036,2024-06-01,1
1,0.6911508,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7042,2024-05-01,1
0,0.20054813,0.3199999999999999,scheduled__2025-01-01T00:00:00+00:00,2025-06-28 09:28:03,CUS_0x7047,2024-06-01,0
